1160000,3eff,0x01163eff,0,4,0x0116700c
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5316a
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5316a
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5316a
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5316c
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5316c
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5316c
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5316e
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5316e
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5316e
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53170
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53170
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53170
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53172
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53172
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53172
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53174
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53174
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53174
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53176
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53176
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53176
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53178
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53178
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53178
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5317a
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5317a
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5317a
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5317c
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5317c
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5317c
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5317e
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5317e
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5317e
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53180
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53180
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53180
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53182
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53182
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53182
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53184
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53184
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53184
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53186
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53186
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53186
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53188
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53188
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53188
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5318a
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5318a
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5318a
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5318c
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5318c
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5318c
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5318e
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5318e
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5318e
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53190
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53190
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53190
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53192
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53192
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53192
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53194
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53194
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53194
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53196
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53196
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53196
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d53198
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d53198
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d53198
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5319a
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5319a
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5319a
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5319c
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5319c
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5319c
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d5319e
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d5319e
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d5319e
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d531a0
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d531a0
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d531a0
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
