1350000,34ff,0x013534ff,0,4,0x0135600c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b14
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b14
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b16
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b16
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b16
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b18
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b18
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b18
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b1a
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b1a
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b1a
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b1c
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b1c
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b1c
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b1e
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b1e
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b1e
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b20
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b20
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b20
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b22
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b22
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b22
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b24
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b24
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b24
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b26
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b26
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b26
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b28
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b28
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b28
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b2a
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b2a
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b2a
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b2c
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b2c
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b2c
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b2e
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b2e
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b2e
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b30
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b30
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b30
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b32
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b32
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b32
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b34
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b34
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b34
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b36
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b36
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b36
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b38
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b38
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b38
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b3a
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b3a
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b3a
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b3c
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b3c
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b3c
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b3e
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b3e
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b3e
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b40
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b40
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b40
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b42
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b42
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b42
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b44
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b44
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b44
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b46
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b46
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b46
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b48
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b48
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b48
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b4a
1350000,1b22,0x01351b22,0,4,0x0013708c
1350000,1b25,0x01351b25,0,4,0x0013707c
1350000,1b29,0x01351b29,0,4,0x00137060
1350000,1b32,0x01351b32,0,1,0x00139b4a
1350000,1b48,0x01351b48,0,4,0x0013708c
1350000,1b4b,0x01351b4b,0,4,0x0013707c
1350000,1b55,0x01351b55,0,1,0x00139b4a
1350000,1b63,0x01351b63,0,4,0x00ba2234
1350000,2c4c,0x01352c4c,0,4,0x01354120
1350000,1adb,0x01351adb,0,4,0x00137088
1350000,1ae0,0x01351ae0,0,4,0x00137084
1350000,1ae3,0x01351ae3,0,4,0x00137074
1350000,1ae7,0x01351ae7,0,4,0x00137078
1350000,1aeb,0x01351aeb,0,4,0x0013708c
1350000,1aee,0x01351aee,0,4,0x0013707c
1350000,1af4,0x01351af4,0,4,0x00137080
1350000,1af7,0x01351af7,0,4,0x00137090
1350000,1b03,0x01351b03,0,4,0x00137060
1350000,1b08,0x01351b08,0,1,0x00139b4c
